order_id,order_value,category,customer_type,customer_order_count,payment_method,delivery_pincode_risk_tier,discount_percent,order_hour,day_of_week,returned_or_disputed
ORD102812,1208,beauty,returning,5,UPI,low,48,14,Fri,0
ORD111566,433,apparel,returning,11,card,high,21,13,Sun,0
ORD117833,10111,electronics,returning,8,COD,low,21,13,Thu,0
ORD116772,530,grocery,returning,9,UPI,medium,26,6,Tue,0
ORD106561,2058,apparel,returning,9,UPI,low,16,8,Sat,0
ORD117809,907,beauty,returning,6,COD,low,7,14,Fri,0
ORD119506,789,beauty,new,0,netbanking,low,11,1,Sun,0
ORD114844,12830,electronics,returning,7,UPI,low,12,3,Sun,0
ORD106088,3092,apparel,returning,5,COD,low,4,20,Fri,0
ORD106557,3686,electronics,new,0,COD,medium,31,10,Sat,1
ORD105834,7878,home,returning,6,wallet,low,5,13,Sat,0
ORD107353,2411,home,returning,6,COD,low,13,4,Sat,0
ORD118626,3059,apparel,returning,4,UPI,low,22,17,Tue,0
ORD113981,1938,apparel,new,0,UPI,medium,18,3,Fri,1
ORD105421,3612,apparel,returning,4,card,low,2,12,Thu,0
ORD110992,4019,home,returning,10,UPI,low,32,3,Sat,0
ORD105527,10941,electronics,returning,4,card,low,6,12,Mon,0
ORD116409,1326,apparel,returning,7,COD,medium,4,2,Tue,0
ORD117056,390,beauty,new,0,netbanking,high,80,15,Sun,1
ORD104816,1200,apparel,new,0,UPI,medium,62,12,Fri,0
ORD108481,15367,electronics,returning,6,UPI,low,10,9,Tue,0
ORD115380,843,apparel,returning,8,UPI,low,6,2,Fri,0
ORD114959,715,apparel,returning,4,COD,low,4,12,Thu,0
ORD115922,10363,electronics,returning,7,COD,medium,18,15,Mon,0
ORD100003,2594,beauty,returning,11,netbanking,low,1,21,Mon,0
ORD116275,5821,electronics,new,0,COD,medium,9,11,Wed,0
ORD111066,1225,grocery,new,0,COD,high,8,14,Sun,0
ORD115306,2784,apparel,returning,11,UPI,low,8,5,Wed,0
ORD106188,1050,home,new,0,netbanking,low,3,11,Sun,0
ORD112933,1016,beauty,new,0,UPI,low,19,8,Sun,0
ORD105381,757,beauty,new,0,COD,high,28,17,Thu,1
ORD103100,810,grocery,returning,7,card,low,11,14,Fri,0
ORD119381,145,grocery,new,0,UPI,low,9,5,Wed,0
ORD104307,3091,apparel,new,0,netbanking,high,7,8,Sun,0
ORD108969,4065,home,new,0,UPI,high,1,20,Wed,0
ORD110462,5047,electronics,returning,6,netbanking,medium,24,12,Sun,0
ORD116785,4029,home,returning,4,UPI,low,14,20,Thu,0
ORD108300,1958,beauty,new,0,wallet,medium,14,23,Wed,0
ORD110275,7857,electronics,new,0,card,medium,2,14,Sat,0
ORD104983,9276,electronics,returning,4,UPI,medium,71,22,Sun,0
ORD113484,1579,apparel,returning,9,COD,high,2,15,Sat,0
ORD104630,1110,apparel,returning,4,UPI,medium,12,20,Sun,0
ORD118530,540,grocery,new,0,COD,low,9,13,Tue,0
ORD119894,1356,beauty,new,0,UPI,medium,9,15,Fri,0
ORD116124,3708,home,returning,6,UPI,low,25,15,Tue,0
ORD113649,1468,apparel,new,0,card,medium,15,9,Thu,0
ORD102571,2474,home,returning,7,COD,low,3,19,Sun,1
ORD112659,1509,apparel,returning,7,COD,low,23,3,Wed,0
ORD111615,8366,electronics,returning,8,UPI,medium,7,3,Wed,0
ORD116826,1443,beauty,new,0,COD,low,7,5,Tue,0
ORD107231,835,apparel,new,0,card,low,61,1,Thu,0
ORD118145,3738,apparel,returning,5,card,medium,44,9,Mon,0
ORD103171,946,home,new,0,UPI,low,5,14,Sun,0
ORD103886,693,grocery,new,0,COD,low,25,14,Wed,0
ORD110328,806,apparel,returning,10,card,medium,9,19,Fri,0
ORD104755,3301,home,returning,6,card,low,7,15,Sat,0
ORD112505,4590,electronics,new,0,COD,low,7,3,Mon,1
ORD114886,1815,home,new,0,card,low,2,11,Tue,0
ORD119000,6705,electronics,returning,5,card,high,2,15,Mon,0
ORD117622,313,beauty,returning,6,UPI,medium,13,19,Mon,0
ORD109565,1547,home,returning,6,UPI,low,16,13,Tue,0
ORD106829,1357,beauty,new,0,COD,medium,0,8,Fri,0
ORD101162,430,beauty,returning,4,UPI,high,13,10,Sat,1
ORD117034,2272,apparel,new,0,card,low,24,1,Sun,0
ORD111060,860,apparel,returning,6,card,medium,3,4,Sun,0
ORD115323,30158,electronics,returning,8,UPI,low,53,16,Mon,0
ORD109002,1148,apparel,new,0,UPI,medium,6,6,Sat,0
ORD110765,1356,apparel,new,0,card,low,2,14,Thu,0
ORD105814,1523,home,new,0,wallet,medium,18,2,Sat,0
ORD116066,29650,electronics,returning,5,COD,low,16,18,Fri,0
ORD112389,615,beauty,returning,8,COD,low,12,6,Thu,0
ORD105945,1897,apparel,new,0,UPI,high,24,21,Tue,1
ORD105654,2214,apparel,returning,9,UPI,low,62,7,Fri,0
ORD116089,1302,apparel,new,0,wallet,medium,8,14,Sun,0
ORD102898,6715,home,new,0,COD,medium,6,4,Sat,0
ORD107583,3958,beauty,returning,6,COD,low,29,16,Fri,0
ORD103375,1906,apparel,new,0,COD,medium,4,20,Tue,1
ORD102622,2066,apparel,returning,5,card,low,32,19,Tue,0
ORD112315,1276,apparel,returning,9,wallet,high,3,5,Thu,0
ORD109202,3984,apparel,new,0,card,low,13,9,Mon,1
ORD106463,1028,apparel,new,0,UPI,medium,1,7,Sun,0
ORD116496,356,beauty,returning,6,UPI,medium,15,23,Tue,0
ORD111903,1173,apparel,new,0,UPI,high,61,7,Mon,1
ORD105635,3968,home,returning,8,UPI,medium,1,20,Sun,0
ORD114658,1000,apparel,returning,4,UPI,medium,17,18,Thu,0
ORD100852,525,grocery,new,0,netbanking,high,10,23,Fri,0
ORD100467,1720,grocery,returning,2,UPI,low,5,5,Mon,0
ORD111793,12542,electronics,returning,11,card,low,2,16,Sun,0
ORD112090,4277,home,returning,6,card,low,10,16,Mon,0
ORD111507,13410,electronics,returning,8,UPI,low,10,11,Thu,0
ORD100450,4474,electronics,returning,6,COD,medium,33,11,Sat,0
ORD115780,14422,electronics,returning,5,netbanking,medium,18,21,Sun,1
ORD119964,1319,apparel,new,0,UPI,low,14,6,Sun,0
ORD102133,435,grocery,returning,5,UPI,medium,4,22,Wed,0
ORD102937,8785,electronics,returning,7,UPI,medium,19,10,Sat,0
ORD101123,17526,electronics,returning,6,wallet,low,11,6,Mon,0
ORD119014,11084,electronics,returning,10,wallet,medium,14,2,Fri,0
ORD119001,542,grocery,returning,8,card,low,12,2,Sat,0
ORD105925,38815,electronics,returning,8,UPI,low,4,20,Fri,0
ORD108355,655,beauty,new,0,UPI,high,1,17,Mon,0
ORD100035,13161,electronics,new,0,netbanking,low,18,8,Sat,0
ORD119737,1060,grocery,returning,6,wallet,high,10,23,Sat,0
ORD102315,1754,apparel,returning,5,COD,low,1,19,Sun,0
ORD115011,968,apparel,returning,7,card,low,38,20,Sat,0
ORD100323,3651,home,returning,4,COD,medium,2,21,Sun,0
ORD108730,2100,apparel,new,0,card,low,2,20,Tue,0
ORD112740,650,grocery,returning,7,UPI,low,4,21,Tue,0
ORD101227,1950,apparel,new,0,netbanking,low,3,9,Mon,1
ORD108679,1552,beauty,new,0,card,medium,14,12,Sun,0
ORD111414,612,grocery,returning,6,card,medium,12,5,Sun,0
ORD106377,284,grocery,new,0,COD,low,12,2,Tue,0
ORD109376,695,grocery,returning,8,UPI,medium,20,18,Fri,0
ORD107662,5015,home,new,0,card,low,43,6,Tue,0
ORD105990,10534,electronics,returning,7,UPI,low,6,7,Sat,0
ORD118634,612,grocery,returning,10,card,low,12,23,Tue,0
ORD104447,1022,apparel,new,0,card,high,4,16,Sat,0
ORD101261,1311,apparel,returning,8,wallet,high,28,8,Wed,1
ORD113685,25445,electronics,new,0,card,low,15,17,Sun,0
ORD102771,1391,beauty,new,0,UPI,low,1,18,Sat,0
ORD118084,517,grocery,returning,5,card,low,11,3,Tue,0
ORD114695,818,beauty,returning,11,UPI,low,3,22,Mon,0
ORD111983,10822,electronics,returning,7,wallet,low,9,21,Mon,0
ORD117646,5988,home,new,0,netbanking,medium,16,16,Mon,0
ORD103686,1788,apparel,returning,6,UPI,medium,18,7,Mon,0
ORD100031,409,grocery,new,0,COD,medium,14,4,Wed,0
ORD115148,614,apparel,returning,9,wallet,medium,25,22,Fri,0
ORD113909,1177,apparel,returning,5,netbanking,low,18,0,Sun,0
ORD109534,120,grocery,returning,9,netbanking,low,21,18,Sat,0
ORD113033,7828,electronics,new,0,netbanking,medium,17,13,Sat,0
ORD108361,437,grocery,new,0,UPI,low,19,10,Fri,0
ORD112396,1316,apparel,returning,13,card,low,16,11,Sat,0
ORD112807,532,grocery,new,0,card,low,5,13,Wed,1
ORD109688,27520,electronics,new,0,UPI,medium,19,3,Sun,1
ORD117473,2034,home,returning,7,card,medium,1,21,Sat,0
ORD112882,1383,apparel,returning,7,card,low,13,12,Sat,0
ORD107606,1269,beauty,returning,10,card,medium,17,6,Mon,1
ORD117769,3749,home,returning,8,card,low,21,9,Tue,0
ORD100387,274,grocery,returning,7,UPI,low,3,7,Tue,0
ORD114105,3677,apparel,returning,4,COD,low,10,2,Tue,0
ORD105723,1317,grocery,new,0,netbanking,low,58,17,Mon,0
ORD101611,1927,beauty,new,0,COD,low,0,1,Wed,0
ORD115227,821,beauty,returning,5,card,low,3,22,Sat,0
ORD115260,1047,apparel,new,0,UPI,low,20,20,Tue,0
ORD116455,2056,beauty,returning,8,netbanking,low,53,0,Sat,0
ORD119357,9352,electronics,new,0,COD,high,9,0,Fri,1
ORD107451,1746,apparel,new,0,COD,low,32,4,Fri,0
ORD113274,4155,home,returning,11,netbanking,medium,9,6,Tue,0
ORD101328,945,apparel,returning,5,card,medium,12,22,Sat,0
ORD118561,949,beauty,returning,8,card,low,18,21,Sat,0
ORD113365,1282,apparel,new,0,card,low,4,15,Mon,0
ORD105144,2147,apparel,returning,7,UPI,low,32,9,Sat,0
ORD100513,1427,apparel,returning,4,netbanking,low,19,18,Thu,0
ORD116469,4203,apparel,returning,12,COD,low,23,9,Sun,0
ORD105034,4066,home,new,0,UPI,medium,2,20,Sat,0
ORD102405,2550,apparel,returning,11,UPI,medium,7,22,Mon,0
ORD118223,2008,grocery,returning,4,COD,medium,5,8,Sun,0
ORD113592,5748,home,new,0,card,low,3,2,Tue,0
ORD104028,1894,apparel,returning,11,netbanking,medium,70,15,Sun,0
ORD117504,2477,apparel,new,0,netbanking,low,56,17,Wed,0
ORD114516,1569,home,returning,5,UPI,low,1,0,Tue,0
ORD114994,867,beauty,returning,4,COD,low,19,0,Thu,1
ORD108994,658,apparel,returning,8,COD,low,35,12,Sat,0
ORD119373,1435,beauty,returning,5,card,low,7,11,Sat,0
ORD108337,16492,electronics,returning,4,card,low,6,15,Fri,0
ORD102235,1547,grocery,returning,4,COD,low,5,7,Sat,0
ORD109997,8990,electronics,returning,8,COD,low,10,2,Wed,0
ORD113361,11963,electronics,returning,6,netbanking,low,14,21,Tue,0
ORD117672,2100,apparel,new,0,UPI,low,10,15,Wed,1
ORD118080,600,grocery,returning,8,wallet,high,49,16,Fri,0
ORD119534,789,grocery,returning,4,netbanking,low,8,3,Sat,0
ORD118555,1408,beauty,returning,4,COD,high,23,16,Mon,0
ORD109091,1937,home,returning,11,UPI,medium,2,21,Sun,1
ORD116383,5544,electronics,new,0,COD,medium,10,0,Tue,0
ORD118260,2305,beauty,new,0,COD,high,42,10,Sun,0
ORD112189,10747,electronics,new,0,card,medium,22,8,Mon,0
ORD105553,20267,electronics,returning,7,COD,low,30,0,Fri,0
ORD118725,1494,beauty,returning,8,COD,low,11,11,Sat,0
ORD116941,3897,home,returning,11,netbanking,low,6,21,Mon,0
ORD105031,1794,grocery,returning,6,wallet,high,19,5,Sat,0
ORD116944,223,grocery,new,0,UPI,high,11,19,Tue,0
ORD103242,880,grocery,returning,16,UPI,low,1,18,Thu,0
ORD106141,3729,electronics,new,0,card,medium,5,1,Tue,0
ORD103699,1318,apparel,returning,6,UPI,medium,3,4,Fri,0
ORD107559,520,grocery,new,0,UPI,high,13,19,Mon,0
ORD117200,572,grocery,returning,8,UPI,medium,12,2,Tue,0
ORD107453,2086,home,returning,8,COD,high,4,2,Sun,0
ORD106706,32543,electronics,new,0,card,low,13,0,Sat,0
ORD104743,909,apparel,returning,8,UPI,low,19,3,Tue,0
ORD101838,1193,beauty,returning,6,netbanking,low,1,4,Thu,0
ORD113618,8880,electronics,returning,7,card,medium,27,19,Sat,0
ORD106879,25452,electronics,new,0,UPI,low,9,18,Sat,0
ORD103474,3146,home,returning,5,COD,low,20,22,Mon,0
ORD107975,428,grocery,returning,9,COD,low,4,16,Mon,0
ORD118613,585,grocery,returning,6,COD,low,14,0,Mon,0
ORD102988,15206,electronics,returning,7,COD,medium,6,4,Wed,0
ORD103263,3694,apparel,new,0,card,low,27,6,Sun,0
ORD100327,2512,home,returning,12,card,low,14,2,Wed,0
ORD109614,5737,electronics,returning,3,UPI,low,3,2,Sun,0
ORD117062,1335,beauty,returning,10,card,medium,3,17,Tue,0
ORD107717,547,beauty,new,0,UPI,medium,13,12,Wed,0
ORD113927,2844,apparel,new,0,card,low,23,18,Tue,0
ORD103472,8853,home,returning,5,card,low,4,14,Fri,0
